datetime,voltage,ampere,power_factor
2021-12-10 17:40:00,232.5,0.0,0.0
2021-12-10 17:41:00,232.5,0.012,0.17
2021-12-10 17:42:00,232.3,0.059,0.94
2021-12-10 17:43:00,232.3,0.059,0.94
2021-12-10 17:44:00,232.3,0.059,0.94
2021-12-10 17:45:00,232.3,0.059,0.94
2021-12-10 17:46:00,232.1,0.059,0.94
2021-12-10 17:47:00,231.8,0.059,0.94
2021-12-10 17:48:00,232.2,0.058,0.94
2021-12-10 17:49:00,232.2,0.036,0.57
2021-12-10 17:50:00,231.9,0.0,0.0
2021-12-10 17:51:00,231.9,0.0,0.0
2021-12-10 17:52:00,231.8,0.0,0.0
2021-12-10 17:53:00,231.5,0.0,0.0
2021-12-10 17:54:00,231.5,0.0,0.0
2021-12-10 17:55:00,231.7,0.0,0.0
2021-12-10 17:56:00,231.7,0.0,0.0
2021-12-10 17:57:00,231.6,0.0,0.0
2021-12-10 17:58:00,231.6,0.0,0.0
2021-12-10 17:59:00,231.6,0.0,0.0
2021-12-10 18:00:00,232.0,0.0,0.0
2021-12-10 18:01:00,231.8,0.0,0.0
2021-12-10 18:02:00,231.2,0.0,0.0
2021-12-10 18:03:00,231.4,0.0,0.0
2021-12-10 18:04:00,231.5,0.0,0.0
2021-12-10 18:05:00,231.5,0.0,0.0
2021-12-10 18:06:00,231.5,0.0,0.0
2021-12-10 18:07:00,231.5,0.0,0.0
2021-12-10 18:08:00,231.5,0.039,0.59
2021-12-10 18:09:00,231.8,0.059,0.94
2021-12-10 18:10:00,231.8,0.059,0.94
2021-12-10 18:11:00,232.0,0.059,0.94
2021-12-10 18:12:00,231.8,0.059,0.94
2021-12-10 18:13:00,231.7,0.058,0.94
2021-12-10 18:14:00,231.7,0.05,0.74
2021-12-10 18:15:00,231.9,0.039,0.47
2021-12-10 18:16:00,232.0,0.011,0.13
2021-12-10 18:17:00,232.1,0.0,0.0
2021-12-10 18:18:00,231.8,0.0,0.0
2021-12-10 18:19:00,231.9,0.0,0.0
2021-12-10 18:20:00,231.9,0.0,0.0
2021-12-10 18:21:00,231.9,0.0,0.0
2021-12-10 18:22:00,231.9,0.0,0.0
2021-12-10 18:23:00,231.1,0.0,0.0
2021-12-10 18:24:00,231.6,0.0,0.0
2021-12-10 18:25:00,232.0,0.0,0.0
2021-12-10 18:26:00,232.0,0.0,0.0
2021-12-10 18:27:00,231.9,0.0,0.0
2021-12-10 18:28:00,231.8,0.0,0.0
2021-12-10 18:29:00,231.7,0.034,0.52
2021-12-10 18:30:00,231.8,0.059,0.94
2021-12-10 18:31:00,231.7,0.059,0.94
2021-12-10 18:32:00,231.8,0.058,0.94
2021-12-10 18:33:00,231.7,0.058,0.94
2021-12-10 18:34:00,231.7,0.058,0.94
2021-12-10 18:35:00,232.0,0.058,0.94
2021-12-10 18:36:00,231.7,0.058,0.94
2021-12-10 18:37:00,231.8,0.058,0.94
2021-12-10 18:38:00,232.0,0.058,0.94
2021-12-10 18:39:00,232.1,0.058,0.94
2021-12-10 18:40:00,232.1,0.058,0.94
2021-12-10 18:41:00,232.3,0.058,0.94
